temperature,humidity,pressure,predicted_label
22.2,48,101062,Indoor
22.21,48,101057,Indoor
22.2,48,101056,Indoor
22.21,48,101060,Indoor
22.2,48,101051,Indoor
22.21,48,101046,Indoor
22.21,48,101058,Indoor
22.21,48,101054,Indoor
22.21,49,101052,Indoor
22.21,48,101058,Indoor
22.2,49,101058,Indoor
22.22,49,101059,Indoor
22.22,48,101048,Indoor
22.22,49,101048,Indoor
22.21,48,101054,Indoor
22.21,48,101052,Indoor
22.21,48,101055,Indoor
22.21,48,101049,Indoor
22.2,48,101056,Indoor
22.21,48,101063,Indoor
22.22,48,101064,Indoor
22.22,48,101062,Indoor
22.21,49,101052,Indoor
22.21,49,101057,Indoor
22.2,48,101051,Indoor
22.21,48,101063,Indoor
22.21,49,101063,Indoor
22.21,49,101057,Indoor
22.2,49,101053,Indoor
22.2,49,101061,Indoor
22.21,49,101055,Indoor
22.21,49,101063,Indoor
22.21,49,101061,Indoor
22.21,48,101060,Indoor
22.21,48,101057,Indoor
22.22,48,101056,Indoor
22.21,48,101058,Indoor
22.21,48,101063,Indoor
22.22,48,101059,Indoor
22.22,48,101056,Indoor
22.22,48,101065,Indoor
22.23,48,101056,Indoor
22.22,48,101059,Indoor
22.23,49,101060,Indoor
22.22,48,101060,Indoor
22.24,49,101059,Indoor
22.22,49,101054,Indoor
22.23,49,101056,Indoor
22.24,49,101057,Indoor
22.23,49,101056,Indoor
22.22,49,101057,Indoor
22.23,49,101067,Indoor
22.24,48,101054,Indoor
22.24,49,101057,Indoor
22.23,49,101059,Indoor
22.23,48,101056,Indoor
22.23,48,101056,Indoor
22.24,48,101058,Indoor
22.24,48,101062,Indoor
22.24,48,101057,Indoor
22.24,48,101059,Indoor
22.24,48,101057,Indoor
22.23,48,101061,Indoor
22.25,48,101056,Indoor
22.24,48,101054,Indoor
22.24,48,101057,Indoor
22.24,48,101057,Indoor
22.24,48,101055,Indoor
22.25,48,101058,Indoor
22.24,48,101052,Indoor
22.24,48,101058,Indoor
22.24,48,101055,Indoor
22.23,48,101059,Indoor
22.26,48,101055,Indoor
22.25,48,101065,Indoor
22.25,48,101059,Indoor
22.24,48,101063,Indoor
22.25,48,101056,Indoor
22.25,48,101053,Indoor
22.25,48,101059,Indoor
22.25,48,101056,Indoor
22.25,48,101056,Indoor
22.26,48,101058,Indoor
22.26,48,101058,Indoor
22.26,48,101055,Indoor
22.26,48,101052,Indoor
22.26,48,101053,Indoor
22.27,48,101059,Indoor
22.26,48,101057,Indoor
22.27,48,101056,Indoor
22.26,48,101060,Indoor
22.27,48,101056,Indoor
22.26,48,101057,Indoor
22.26,48,101060,Indoor
22.26,48,101060,Indoor
22.26,48,101055,Indoor
22.27,48,101056,Indoor
22.26,48,101055,Indoor
22.26,48,101061,Indoor
22.27,48,101056,Indoor
22.26,48,101055,Indoor
22.26,48,101055,Indoor
22.26,48,101057,Indoor
22.27,48,101059,Indoor
22.26,48,101055,Indoor
22.27,48,101062,Indoor
22.27,48,101062,Indoor
22.27,48,101059,Indoor
22.27,48,101059,Indoor
22.26,48,101060,Indoor
22.26,48,101050,Indoor
22.26,48,101055,Indoor
22.26,48,101060,Indoor
22.25,48,101053,Indoor
22.26,48,101055,Indoor
22.26,48,101055,Indoor
22.26,48,101060,Indoor
22.26,48,101057,Indoor
22.25,48,101054,Indoor
22.26,48,101055,Indoor
22.26,48,101053,Indoor
22.26,48,101064,Indoor
22.26,48,101055,Indoor
22.26,48,101055,Indoor
22.26,48,101057,Indoor
22.27,48,101051,Indoor
22.27,48,101056,Indoor
22.26,48,101060,Indoor
22.27,48,101062,Indoor
22.27,48,101059,Indoor
22.27,48,101056,Indoor
22.27,48,101057,Indoor
22.27,48,101056,Indoor
22.28,48,101063,Indoor
22.27,48,101062,Indoor
22.27,48,101059,Indoor
22.27,48,101063,Indoor
22.27,48,101062,Indoor
22.27,48,101057,Indoor
22.27,48,101062,Indoor
22.27,48,101056,Indoor
22.27,48,101059,Indoor
22.27,48,101059,Indoor
22.28,48,101070,Indoor
22.27,48,101063,Indoor
22.28,48,101064,Indoor
22.28,48,101058,Indoor
22.28,48,101063,Indoor
22.28,48,101058,Indoor
22.28,48,101061,Indoor
22.28,48,101059,Indoor
22.28,48,101055,Indoor
22.27,48,101057,Indoor
22.27,48,101056,Indoor
22.28,48,101058,Indoor
22.28,48,101058,Indoor
22.27,48,101063,Indoor
22.28,48,101052,Indoor
22.27,48,101057,Indoor
22.28,48,101063,Indoor
22.27,48,101056,Indoor
22.28,48,101058,Indoor
22.27,48,101060,Indoor
22.27,48,101051,Indoor
22.28,48,101058,Indoor
22.27,48,101059,Indoor
22.27,48,101056,Indoor
22.28,48,101063,Indoor
22.27,48,101062,Indoor
22.29,48,101065,Indoor
22.28,48,101058,Indoor
22.28,48,101059,Indoor
22.28,48,101061,Indoor
22.28,48,101053,Indoor
22.27,48,101056,Indoor
22.28,48,101055,Indoor
22.29,48,101060,Indoor
22.28,48,101059,Indoor
22.28,48,101058,Indoor
22.29,48,101054,Indoor
22.29,48,101055,Indoor
22.29,48,101060,Indoor
22.29,48,101060,Indoor
22.29,48,101057,Indoor
22.29,48,101054,Indoor
22.29,48,101065,Indoor
22.28,48,101059,Indoor
22.28,48,101048,Indoor
22.29,48,101062,Indoor
22.29,48,101060,Indoor
22.29,48,101060,Indoor
22.29,48,101057,Indoor
22.29,48,101068,Indoor
22.29,48,101060,Indoor
22.29,48,101062,Indoor
22.29,48,101058,Indoor
22.29,48,101060,Indoor
22.29,48,101065,Indoor
22.29,48,101062,Indoor
22.28,48,101056,Indoor
22.28,48,101059,Indoor
22.29,48,101060,Indoor
22.29,48,101060,Indoor
22.29,48,101060,Indoor
22.29,48,101057,Indoor
22.29,48,101051,Indoor
22.28,48,101059,Indoor
22.29,48,101060,Indoor
22.29,48,101054,Indoor
22.29,48,101054,Indoor
22.29,48,101054,Indoor
22.29,48,101065,Indoor
22.29,48,101065,Indoor
22.29,48,101054,Indoor
22.29,48,101051,Indoor
22.29,48,101062,Indoor
22.29,48,101060,Indoor
22.29,48,101062,Indoor
22.28,48,101063,Indoor
22.29,48,101052,Indoor
22.29,48,101060,Indoor
22.29,48,101057,Indoor
22.29,48,101058,Indoor
22.29,48,101060,Indoor
22.3,48,101061,Indoor
22.3,48,101059,Indoor
22.3,48,101056,Indoor
22.28,48,101058,Indoor
22.29,48,101062,Indoor
22.3,48,101056,Indoor
22.29,48,101055,Indoor
22.29,48,101060,Indoor
22.3,48,101053,Indoor
22.3,48,101061,Indoor
22.31,48,101060,Indoor
22.3,48,101057,Indoor
22.3,48,101056,Indoor
22.3,48,101059,Indoor
22.31,48,101060,Indoor
22.31,48,101057,Indoor
22.31,48,101057,Indoor
22.31,48,101049,Indoor
22.31,48,101057,Indoor
22.3,48,101057,Indoor
22.31,48,101057,Indoor
22.31,48,101060,Indoor
22.31,48,101057,Indoor
22.31,48,101063,Indoor
22.31,48,101055,Indoor
22.31,48,101057,Indoor
22.31,48,101057,Indoor
22.32,48,101059,Indoor
22.32,48,101051,Indoor
22.32,48,101060,Indoor
22.32,48,101059,Indoor
22.31,48,101056,Indoor
22.31,48,101052,Indoor
22.31,48,101058,Indoor
22.31,48,101053,Indoor
22.32,48,101054,Indoor
22.3,48,101054,Indoor
22.32,48,101054,Indoor
22.31,48,101055,Indoor
22.32,48,101054,Indoor
22.32,48,101051,Indoor
22.31,48,101046,Indoor
22.32,48,101054,Indoor
22.31,48,101057,Indoor
22.32,48,101051,Indoor
22.32,48,101059,Indoor
22.31,48,101049,Indoor
22.32,48,101059,Indoor
22.32,48,101057,Indoor
22.32,48,101054,Indoor
22.32,48,101048,Indoor
22.31,48,101044,Indoor
22.32,48,101054,Indoor
22.32,48,101054,Indoor
22.31,48,101053,Indoor
22.32,48,101054,Indoor
22.33,48,101058,Indoor
22.31,48,101052,Indoor
22.33,48,101055,Indoor
22.32,48,101052,Indoor
22.33,48,101053,Indoor
22.33,48,101055,Indoor
22.33,48,101053,Indoor
22.32,48,101060,Indoor
22.33,48,101051,Indoor
22.33,48,101050,Indoor
22.33,48,101058,Indoor
22.33,48,101051,Indoor
22.34,48,101052,Indoor
22.34,48,101052,Indoor
22.34,48,101052,Indoor
22.34,48,101052,Indoor
22.34,48,101052,Indoor
22.35,48,101053,Indoor
22.34,48,101055,Indoor
22.34,48,101046,Indoor
22.35,48,101048,Indoor
22.34,48,101058,Indoor
22.35,48,101053,Indoor
22.35,48,101053,Indoor
22.34,48,101052,Indoor
22.34,48,101055,Indoor
22.35,48,101053,Indoor
22.35,48,101053,Indoor
22.34,48,101054,Indoor
22.35,48,101053,Indoor
22.34,48,101052,Indoor
22.35,48,101053,Indoor
22.36,48,101049,Indoor
22.35,48,101059,Indoor
22.34,48,101049,Indoor
22.35,48,101048,Indoor
22.35,48,101053,Indoor
22.36,48,101060,Indoor
22.35,48,101059,Indoor
22.35,48,101053,Indoor
22.35,48,101059,Indoor
22.35,48,101053,Indoor
22.35,48,101057,Indoor
22.35,48,101056,Indoor
22.36,48,101055,Indoor
22.36,48,101049,Indoor
22.36,48,101049,Indoor
22.36,48,101052,Indoor
22.36,48,101049,Indoor
22.37,48,101051,Indoor
22.36,48,101049,Indoor
22.36,48,101049,Indoor
22.35,48,101053,Indoor
22.35,48,101059,Indoor
22.35,48,101053,Indoor
22.35,48,101048,Indoor
22.35,48,101053,Indoor
22.36,48,101055,Indoor
22.36,48,101060,Indoor
22.35,48,101059,Indoor
22.35,48,101053,Indoor
22.35,48,101057,Indoor
22.36,48,101055,Indoor
22.35,48,101054,Indoor
22.36,48,101055,Indoor
22.37,48,101054,Indoor
22.35,48,101050,Indoor
22.36,48,101055,Indoor
22.36,48,101055,Indoor
22.35,48,101048,Indoor
22.35,48,101054,Indoor
22.36,48,101055,Indoor
22.36,48,101055,Indoor
22.37,48,101051,Indoor
22.37,48,101051,Indoor
22.36,48,101049,Indoor
22.36,48,101052,Indoor
22.36,48,101056,Indoor
22.36,48,101049,Indoor
22.35,48,101051,Indoor
22.36,48,101056,Indoor
22.36,48,101058,Indoor
22.36,48,101049,Indoor
22.36,48,101049,Indoor
22.36,48,101053,Indoor
22.36,48,101047,Indoor
22.37,48,101051,Indoor
22.37,48,101051,Indoor
22.37,48,101046,Indoor
22.36,48,101049,Indoor
22.37,48,101051,Indoor
22.36,48,101050,Indoor
22.37,48,101057,Indoor
22.37,48,101051,Indoor
22.36,48,101056,Indoor
22.37,48,101051,Indoor
22.37,48,101057,Indoor
22.37,48,101051,Indoor
22.37,48,101051,Indoor
22.36,48,101050,Indoor
22.37,48,101054,Indoor
22.37,48,101051,Indoor
22.36,48,101050,Indoor
22.37,48,101051,Indoor
22.37,48,101057,Indoor
22.38,48,101056,Indoor
22.38,48,101050,Indoor
22.38,48,101047,Indoor
22.38,48,101050,Indoor
22.38,48,101047,Indoor
22.38,48,101056,Indoor
22.38,48,101047,Indoor
22.38,48,101058,Indoor
22.38,48,101048,Indoor
22.38,48,101053,Indoor
22.39,48,101054,Indoor
22.38,48,101053,Indoor
22.38,48,101053,Indoor
22.38,48,101058,Indoor
22.38,48,101056,Indoor
22.37,48,101046,Indoor
22.38,48,101053,Indoor
22.38,48,101050,Indoor
22.39,48,101054,Indoor
22.38,48,101054,Indoor
22.38,48,101056,Indoor
22.38,48,101050,Indoor
22.38,48,101047,Indoor
22.38,48,101048,Indoor
22.38,48,101053,Indoor
22.39,48,101054,Indoor
22.39,48,101054,Indoor
22.39,48,101054,Indoor
22.39,48,101060,Indoor
22.38,48,101054,Indoor
22.38,48,101053,Indoor
22.39,48,101054,Indoor
22.38,48,101045,Indoor
22.39,48,101050,Indoor
22.39,48,101057,Indoor
22.39,48,101050,Indoor
22.38,48,101047,Indoor
22.4,48,101053,Indoor
22.39,48,101049,Indoor
22.4,48,101062,Indoor
22.39,48,101050,Indoor
22.4,48,101046,Indoor
22.4,48,101056,Indoor
22.4,48,101051,Indoor
22.4,48,101048,Indoor
22.39,48,101049,Indoor
22.4,48,101053,Indoor
22.39,48,101053,Indoor
22.4,48,101051,Indoor
22.39,48,101052,Indoor
22.39,48,101054,Indoor
22.4,48,101051,Indoor
22.39,48,101053,Indoor
22.4,48,101051,Indoor
22.41,48,101052,Indoor
22.4,48,101057,Indoor
22.4,48,101057,Indoor
22.39,48,101055,Indoor
22.41,48,101058,Indoor
22.41,48,101058,Indoor
22.41,48,101058,Indoor
22.4,48,101056,Indoor
22.4,48,101051,Indoor
22.4,48,101051,Indoor
22.41,48,101052,Indoor
22.4,48,101051,Indoor
22.41,48,101050,Indoor
22.4,48,101051,Indoor
22.41,48,101052,Indoor
22.41,48,101052,Indoor
22.41,48,101052,Indoor
22.41,48,101052,Indoor
22.41,48,101041,Indoor
22.41,48,101050,Indoor
22.42,48,101057,Indoor
22.41,48,101052,Indoor
22.41,48,101050,Indoor
22.42,48,101060,Indoor
22.41,48,101052,Indoor
22.42,48,101054,Indoor
22.42,48,101048,Indoor
22.41,48,101052,Indoor
22.41,48,101053,Indoor
22.42,48,101054,Indoor
22.42,48,101051,Indoor
22.42,48,101057,Indoor
22.42,48,101054,Indoor
22.42,48,101054,Indoor
22.41,48,101053,Indoor
22.43,48,101053,Indoor
22.42,48,101054,Indoor
22.42,48,101054,Indoor
22.42,48,101057,Indoor
22.42,48,101048,Indoor
22.41,48,101053,Indoor
22.42,48,101054,Indoor
22.41,48,101047,Indoor
22.41,48,101052,Indoor
22.41,48,101052,Indoor
22.41,48,101048,Indoor
22.41,48,101053,Indoor
22.42,48,101051,Indoor
22.42,48,101054,Indoor
22.41,48,101050,Indoor
22.4,48,101051,Indoor
22.42,48,101057,Indoor
22.42,48,101062,Indoor
22.42,48,101051,Indoor
22.42,48,101054,Indoor
22.42,48,101057,Indoor
22.42,48,101051,Indoor
22.42,48,101060,Indoor
22.42,48,101054,Indoor
22.42,48,101048,Indoor
22.42,48,101054,Indoor
22.42,48,101049,Indoor
22.43,48,101045,Indoor
22.42,48,101049,Indoor
22.42,48,101055,Indoor
22.43,48,101056,Indoor
22.43,48,101056,Indoor
22.43,48,101056,Indoor
22.43,48,101056,Indoor
22.43,48,101053,Indoor
22.43,48,101057,Indoor
22.43,48,101048,Indoor
22.44,48,101046,Indoor
22.43,48,101047,Indoor
22.42,48,101044,Indoor
22.42,48,101048,Indoor
22.43,48,101051,Indoor
22.43,48,101050,Indoor
22.43,48,101053,Indoor
22.42,48,101054,Indoor
22.42,48,101052,Indoor
22.42,48,101055,Indoor
22.43,48,101050,Indoor
22.43,48,101056,Indoor
22.43,48,101053,Indoor
22.42,48,101055,Indoor
22.43,48,101056,Indoor
22.43,48,101048,Indoor
22.43,48,101045,Indoor
22.42,48,101055,Indoor
22.43,48,101061,Indoor
22.43,48,101056,Indoor
22.42,48,101048,Indoor
22.42,48,101049,Indoor
22.43,48,101057,Indoor
22.43,48,101050,Indoor
22.42,48,101049,Indoor
22.43,48,101050,Indoor
22.42,48,101049,Indoor
22.43,48,101059,Indoor
22.43,48,101050,Indoor
22.44,48,101052,Indoor
22.43,48,101053,Indoor
22.43,48,101050,Indoor
22.44,48,101052,Indoor
22.43,48,101048,Indoor
22.43,48,101050,Indoor
22.43,48,101050,Indoor
22.43,48,101047,Indoor
22.43,48,101051,Indoor
22.43,48,101054,Indoor
22.42,48,101044,Indoor
22.42,48,101054,Indoor
22.43,48,101051,Indoor
22.42,48,101043,Indoor
22.43,48,101050,Indoor
22.44,48,101052,Indoor
22.44,48,101052,Indoor
22.44,48,101052,Indoor
22.44,48,101049,Indoor
22.44,48,101046,Indoor
22.44,48,101053,Indoor
22.44,48,101046,Indoor
22.44,48,101057,Indoor
22.44,48,101052,Indoor
22.44,48,101052,Indoor
22.43,48,101057,Indoor
22.44,48,101049,Indoor
22.44,48,101052,Indoor
22.44,48,101049,Indoor
22.44,48,101049,Indoor
22.43,48,101047,Indoor
22.45,48,101048,Indoor
22.44,48,101055,Indoor
22.45,48,101054,Indoor
22.44,48,101046,Indoor
22.44,48,101046,Indoor
22.45,48,101049,Indoor
22.45,48,101054,Indoor
22.44,48,101058,Indoor
22.44,48,101053,Indoor
22.45,48,101056,Indoor
22.45,48,101048,Indoor
22.45,48,101052,Indoor
22.44,48,101047,Indoor
22.45,48,101051,Indoor
22.45,48,101054,Indoor
22.44,48,101047,Indoor
22.45,48,101054,Indoor
22.45,48,101052,Indoor
22.45,48,101054,Indoor
22.44,48,101058,Indoor
22.45,48,101042,Indoor
22.44,48,101052,Indoor
22.45,48,101052,Indoor
22.45,48,101048,Indoor
22.46,48,101055,Indoor
22.46,48,101056,Indoor
22.46,48,101053,Indoor
22.45,48,101046,Indoor
22.47,48,101051,Indoor
22.46,48,101045,Indoor
22.46,48,101056,Indoor
22.46,48,101056,Indoor
22.47,48,101052,Indoor
22.47,48,101052,Indoor
22.47,48,101051,Indoor
22.47,48,101051,Indoor
22.47,48,101054,Indoor
22.47,48,101052,Indoor
22.47,48,101049,Indoor
22.48,48,101053,Indoor
22.48,48,101050,Indoor
22.47,48,101052,Indoor
